CustomerID,ChurnProbability
CUST_932,0.09131831798105784
CUST_933,0.0529525991302277
CUST_934,0.05516768866715732
CUST_935,0.040918211244515605
CUST_936,0.054240015931044834
CUST_937,0.06389228255201018
CUST_938,0.12491018601557867
CUST_939,0.061505184997592575
CUST_940,0.06256115289460393
CUST_941,0.08394191628336638
CUST_942,0.07806449478112341
CUST_943,0.07520934554479282
CUST_944,0.07419862692801776
CUST_945,0.05698172289943643
CUST_946,0.07434814142669798
CUST_947,0.03849803057117743
CUST_948,0.06228828379867271
CUST_949,0.06073342152049608
CUST_950,0.08434565344171341
CUST_951,0.055183511843965284
CUST_952,0.05907775699525422
CUST_953,0.059853587237506535
CUST_954,0.0434006928266561
CUST_955,0.08124468916114429
CUST_956,0.06942291605010914
CUST_957,0.04215500482312872
CUST_958,0.07954798916501768
CUST_959,0.07618583467225333
CUST_960,0.09749021648921309
CUST_961,0.05374819835947845
CUST_962,0.05548556650160372
CUST_963,0.08195474778385257
CUST_964,0.051610265906865786
CUST_965,0.07348240311425963
CUST_966,0.1505897909890893
CUST_967,0.07168383276263193
CUST_968,0.07602188141230524
CUST_969,0.05813437618600745
CUST_970,0.07289839496007988
CUST_971,0.04110316771012861
CUST_972,0.06399230371569375
CUST_973,0.08958868228129128
CUST_974,0.06299572210272582
CUST_975,0.09568332817648005
CUST_976,0.059890432862797126
CUST_977,0.09619159319389514
CUST_978,0.07357995529790474
CUST_979,0.05996073534139268
CUST_980,0.09545570549503084
CUST_981,0.06285906503457751
CUST_982,0.044641428474669585
CUST_983,0.10194968109781664
CUST_984,0.06623821431861172
CUST_985,0.10434568125397171
CUST_986,0.0750817479034231
CUST_987,0.08079249500098722
CUST_988,0.04957520446195107
CUST_989,0.09255674471964193
CUST_990,0.07101209470297574
CUST_991,0.05220873608092582
CUST_992,0.07592056184401798
CUST_993,0.06861988944449023
CUST_994,0.07375105765944602
CUST_995,0.053366454197034285
CUST_996,0.10176620087516548
CUST_997,0.06322620479747838
CUST_998,0.06347478446206208
CUST_999,0.0955452555784636
CUST_1000,0.16716143649623158
CUST_1001,0.07461873472509715
CUST_1002,0.094958623542914
CUST_1003,0.11254146118553886
CUST_1004,0.055001165460591556
CUST_1005,0.07283256138159645
CUST_1006,0.04659232246214031
CUST_1007,0.08475251953835967
CUST_1008,0.05013087365401627
CUST_1009,0.06681476937335196
CUST_1010,0.047950898251123614
CUST_1011,0.10795299482181912
CUST_1012,0.07827828532438845
CUST_1013,0.07212159593038867
CUST_1014,0.09195336553962015
CUST_1015,0.07496142416501393
CUST_1016,0.08700453522506736
CUST_1017,0.05618918887151191
CUST_1018,0.08244558455320664
CUST_1019,0.06604453956479008
CUST_1020,0.06610515123249579
CUST_1021,0.08341155589870076
CUST_1022,0.08049016708011231
CUST_1023,0.06252315509158064
CUST_1024,0.07348335616931671
CUST_1025,0.04709595516195563
CUST_1026,0.06272801513849738
CUST_1027,0.15531798144418912
CUST_1028,0.04871917706210299
CUST_1029,0.09869161125921773
CUST_1030,0.06151325839546371
CUST_1031,0.09773614869831466
CUST_1032,0.0782660385352774
CUST_1033,0.06887983841138971
CUST_1034,0.06929645071076733
CUST_1035,0.0514234584313156
CUST_1036,0.05138856887354872
CUST_1037,0.0713855520242387
CUST_1038,0.05314212185049444
CUST_1039,0.08015280451188195
CUST_1040,0.06719458644598253
CUST_1041,0.08971225908448612
CUST_1042,0.06212255021925911
CUST_1043,0.09840517792126903
CUST_1044,0.06070357130151397
CUST_1045,0.06944301644370521
CUST_1046,0.06285040875650937
CUST_1047,0.08617015274933892
CUST_1048,0.08541156898423218
CUST_1049,0.1009921982366307
CUST_1050,0.082334554361407
CUST_1051,0.09685596016294835
CUST_1052,0.05988465131377236
CUST_1053,0.07994280744537131
CUST_1054,0.08590229944108531
CUST_1055,0.049997408622052854
CUST_1056,0.08517538708924817
CUST_1057,0.06575410183168134
CUST_1058,0.09156084529094526
CUST_1059,0.06593908168042596
CUST_1060,0.05250020844943024
CUST_1061,0.06674932716823183
CUST_1062,0.08883762887551033
CUST_1063,0.07083296427638756
CUST_1064,0.053523310702032145
CUST_1065,0.06638156749669778
CUST_1066,0.15599570336904203
CUST_1067,0.07503876496594471
CUST_1068,0.044808773821594726
CUST_1069,0.054155364327853006
CUST_1070,0.050473732384765636
CUST_1071,0.06829270831499147
CUST_1072,0.057174444097885725
CUST_1073,0.09511274581412671
CUST_1074,0.05468904782765125
CUST_1075,0.07981238899180665
CUST_1076,0.06340463028980943
CUST_1077,0.0953494885782306
CUST_1078,0.07839187404088917
CUST_1079,0.07739677346008078
CUST_1080,0.048804612264274884
CUST_1081,0.05314553172286323
CUST_1082,0.06784700280601387
CUST_1083,0.10975659663456944
CUST_1084,0.10739975029362271
CUST_1085,0.14184444697868595
CUST_1086,0.06623907413445418
CUST_1087,0.07432976073683312
CUST_1088,0.08616453462340501
CUST_1089,0.05728081601407437
CUST_1090,0.08746247459767852
CUST_1091,0.06873895009247773
CUST_1092,0.08524220513099079
CUST_1093,0.05742530798115882
CUST_1094,0.060860387082995564
CUST_1095,0.10383117682332271
CUST_1096,0.05875550012537401
CUST_1097,0.09051670367535607
CUST_1098,0.05429114980603312
CUST_1099,0.0662308444614093
CUST_1100,0.059702301621413136
CUST_1101,0.0873265096599975
CUST_1102,0.03933436603120628
CUST_1103,0.0748576771323664
CUST_1104,0.08111540641030289
CUST_1105,0.07132430646179565
CUST_1106,0.07207034597118354
CUST_1107,0.11818338715960268
CUST_1108,0.11408984556596939
CUST_1109,0.0767445520325258
CUST_1110,0.14197840477465684
CUST_1111,0.06468091349728901
CUST_1112,0.067000707455258
CUST_1113,0.05078375784221906
CUST_1114,0.06584622650655046
CUST_1115,0.06528445472765083
CUST_1116,0.05656187868332771
CUST_1117,0.06835509998907947
CUST_1118,0.08596694859607268
CUST_1119,0.06801875573549414
CUST_1120,0.07875862470974289
CUST_1121,0.08334834794929225
CUST_1122,0.09941152270152427
CUST_1123,0.12984883397310584
CUST_1124,0.07130748194042681
CUST_1125,0.054226400653335886
CUST_1126,0.06403870103462278
CUST_1127,0.05344768246834212
CUST_1128,0.07148345541287741
CUST_1129,0.11455485650742118
CUST_1130,0.09799243484520727
CUST_1131,0.06804810648676224
CUST_1132,0.06210908672299701
CUST_1133,0.053803437721476714
CUST_1134,0.07020298088153472
CUST_1135,0.10223580490870003
CUST_1136,0.052704862271871676
CUST_1137,0.050164613661936565
CUST_1138,0.06363179605948883
CUST_1139,0.06165003657719096
CUST_1140,0.06211187863936763
CUST_1141,0.07271474709644218
CUST_1142,0.0711450031249344
CUST_1143,0.10232679015052032
CUST_1144,0.06225248214995435
CUST_1145,0.0587382157686179
CUST_1146,0.059472942834324055
CUST_1147,0.06516522522203165
CUST_1148,0.06385263975423365
CUST_1149,0.03710348927681432
CUST_1150,0.1005340362832548
CUST_1151,0.07528043301114835
CUST_1152,0.08125991371700807
CUST_1153,0.0699084574407448
CUST_1154,0.06523948145479676
CUST_1155,0.08336092836837834
CUST_1156,0.08967962890807384
CUST_1157,0.08378035358394074
CUST_1158,0.06532026304181991
CUST_1159,0.06100185018365884
CUST_1160,0.09494215718148495
CUST_1161,0.09174917902648276
CUST_1162,0.049276023786692165
CUST_1163,0.08230476565883071
CUST_1164,0.06020815154972207
CUST_1165,0.10196090736707288
CUST_1166,0.06808421676104957
CUST_1167,0.04908090018955439
CUST_1168,0.06355113416432571
CUST_1169,0.08013763660201102
CUST_1170,0.07532445217919394
CUST_1171,0.13378508034325118
CUST_1172,0.07248306995170516
CUST_1173,0.08018912227820968
CUST_1174,0.10658989179141869
CUST_1175,0.08984288078866394
CUST_1176,0.06396206137325006
CUST_1177,0.09751598421175804
CUST_1178,0.060198577705819184
CUST_1179,0.029473912053029166
CUST_1180,0.08448108186617771
CUST_1181,0.06158632662400899
CUST_1182,0.08859598272641263
CUST_1183,0.08356535324571274
CUST_1184,0.06789317124249632
CUST_1185,0.08798519107101242
CUST_1186,0.08286267118890643
CUST_1187,0.040752917439957306
CUST_1188,0.07304611281005084
CUST_1189,0.08777162625479584
CUST_1190,0.07837054358568556
CUST_1191,0.07866175429910319
CUST_1192,0.06465426504136207
CUST_1193,0.08381976669714604
CUST_1194,0.04630619647134001
CUST_1195,0.07096169736182986
CUST_1196,0.0499831467559683
CUST_1197,0.05177433058150061
CUST_1198,0.08934567882995549
CUST_1199,0.058104015478778144
CUST_1200,0.07851667923284414
CUST_1201,0.05014444860643766
CUST_1202,0.0555527329874648
CUST_1203,0.0732334790755519
CUST_1204,0.052378886901930155
CUST_1205,0.09565459070089222
CUST_1206,0.09101611204900499
CUST_1207,0.05203208127053629
CUST_1208,0.07418833896806666
CUST_1209,0.06863477656065906
CUST_1210,0.061068368550767076
CUST_1211,0.1012373229993823
CUST_1212,0.06224994693805983
CUST_1213,0.11503446830702731
CUST_1214,0.086763756243047
CUST_1215,0.046113515935711
CUST_1216,0.05538666280991008
CUST_1217,0.050430924538612976
CUST_1218,0.08491156593500515
CUST_1219,0.09110449024941475
CUST_1220,0.0631156144377381
CUST_1221,0.04677833508666854
CUST_1222,0.04326702798060841
CUST_1223,0.05578071308822696
CUST_1224,0.07457194061865824
CUST_1225,0.05569935750031665
CUST_1226,0.06409598599299536
CUST_1227,0.0554883598911764
CUST_1228,0.08089277595555851
CUST_1229,0.07249405486305059
CUST_1230,0.06307339983177436
CUST_1231,0.061556355467018924
CUST_1232,0.06573785477643349
CUST_1233,0.07426029239771237
CUST_1234,0.08628420629069124
CUST_1235,0.09283997590506249
CUST_1236,0.0544656273561511
CUST_1237,0.08083956375229921
CUST_1238,0.09648902123823393
CUST_1239,0.05761625709602502
CUST_1240,0.07928870827570757
CUST_1241,0.07408389077747832
CUST_1242,0.05308636027920244
CUST_1243,0.05112930434534634
CUST_1244,0.1037281409181224
CUST_1245,0.08550972691084024
CUST_1246,0.07292973789150071
CUST_1247,0.05603922068787622
CUST_1248,0.09660056236339276
CUST_1249,0.0703391716843569
CUST_1250,0.05985129895306932
CUST_1251,0.05152835019458205
CUST_1252,0.08880242423159772
CUST_1253,0.06321994467260734
CUST_1254,0.053903770421511565
CUST_1255,0.04911334325600664
CUST_1256,0.07182922013706827
CUST_1257,0.10470810752695665
CUST_1258,0.06162331415918651
CUST_1259,0.0817021029290071
CUST_1260,0.06732493089673666
CUST_1261,0.05733984353280958
CUST_1262,0.1051742279869284
CUST_1263,0.05934433562178069
CUST_1264,0.057002823946184854
CUST_1265,0.053560211469183494
CUST_1266,0.07001441401862299
CUST_1267,0.051297360801292324
CUST_1268,0.07903629852666191
CUST_1269,0.06703928492219936
CUST_1270,0.07785561804782229
CUST_1271,0.05581488232497872
CUST_1272,0.05571678856388401
CUST_1273,0.06697912373293112
CUST_1274,0.050632170953377166
CUST_1275,0.061489391975074
CUST_1276,0.07652634368752924
CUST_1277,0.08473064303806177
CUST_1278,0.06209210073251625
CUST_1279,0.10706643863266012
CUST_1280,0.06875551821953761
CUST_1281,0.07904888820097013
CUST_1282,0.09305753647818522
CUST_1283,0.08480599973783982
CUST_1284,0.07247526511996484
CUST_1285,0.053373251256433864
CUST_1286,0.06868602755964633
CUST_1287,0.052506173350272335
CUST_1288,0.09144654558621558
CUST_1289,0.08625246882807287
CUST_1290,0.0691503315875041
CUST_1291,0.09021213034739788
CUST_1292,0.05528304019169509
CUST_1293,0.06641643752390701
CUST_1294,0.04587493213627675
CUST_1295,0.0950713270636469
CUST_1296,0.07652323276602309
CUST_1297,0.03737170927395223
CUST_1298,0.16424724454885412
CUST_1299,0.05946131476282141
CUST_1300,0.16087277104378886
CUST_1301,0.06255120292657998
CUST_1302,0.05177146387458959
CUST_1303,0.04413106818786521
CUST_1304,0.06195835964814953
CUST_1305,0.04373646724176889
CUST_1306,0.06986096874285941
CUST_1307,0.08021667750981214
CUST_1308,0.06819480694314245
CUST_1309,0.06666980899607672
CUST_1310,0.053591899454266956
CUST_1311,0.059039459106249914
CUST_1312,0.0775717262077782
CUST_1313,0.04578361119809579
CUST_1314,0.06159954345680965
CUST_1315,0.0689680481607951
CUST_1316,0.04158899099013887
CUST_1317,0.05788635365936734
CUST_1318,0.0518574763875786
CUST_1319,0.028698979795776455
CUST_1320,0.065171213476887
CUST_1321,0.07934064053165865
CUST_1322,0.0568591065524402
CUST_1323,0.041591316834454765
CUST_1324,0.06258217157999586
CUST_1325,0.08728341148998144
CUST_1326,0.07442252175194926
CUST_1327,0.07439426695112054
CUST_1328,0.04931890985593255
CUST_1329,0.06873916299027974
CUST_1330,0.05963349781883213
CUST_1331,0.053972293176011606
CUST_1332,0.07629829873929432
CUST_1333,0.09813919952490335
CUST_1334,0.06800956652754847
CUST_1335,0.055218266812390226
CUST_1336,0.08389907315312735
CUST_1337,0.055933860604807296
CUST_1338,0.06117674480208828
CUST_1339,0.08603268069457022
CUST_1340,0.06657325559809497
CUST_1341,0.05850244351815923
CUST_1342,0.07380835030123957
CUST_1343,0.046601619465368505
CUST_1344,0.07399008975433857
CUST_1345,0.055647046077884586
CUST_1346,0.15566926307781545
CUST_1347,0.049366714501492465
CUST_1348,0.046012879709414804
CUST_1349,0.07800920842947871
CUST_1350,0.09868205474869057
CUST_1351,0.05600606669172706
CUST_1352,0.0759806533576184
CUST_1353,0.05838043708329621
CUST_1354,0.07449995481272093
CUST_1355,0.06015576630778927
CUST_1356,0.08295797161721082
CUST_1357,0.052995221507069444
CUST_1358,0.0965586024294659
CUST_1359,0.041103454456117634
CUST_1360,0.08738008173343599
CUST_1361,0.05460983484184207
CUST_1362,0.12975253172299028
CUST_1363,0.08600519721338712
CUST_1364,0.053617189971538914
CUST_1365,0.08110725696813746
CUST_1366,0.10619787630860039
CUST_1367,0.07189769735437769
CUST_1368,0.04499880452090604
CUST_1369,0.043979346725994205
CUST_1370,0.08162035555795101
CUST_1371,0.06136843684528632
CUST_1372,0.10753349785886589
CUST_1373,0.12671421457170337
CUST_1374,0.09146193771296157
CUST_1375,0.06719171772933426
CUST_1376,0.10503437416558657
CUST_1377,0.05575066138914835
CUST_1378,0.05654896877459021
CUST_1379,0.0560943666280884
CUST_1380,0.04352848255084077
CUST_1381,0.08210972165875204
CUST_1382,0.08096595875455143
CUST_1383,0.08710337676870013
CUST_1384,0.1603799721507426
CUST_1385,0.05119318623936043
CUST_1386,0.048497726301186594
CUST_1387,0.04192918816899955
CUST_1388,0.06029057595623206
CUST_1389,0.06416802650926666
CUST_1390,0.05813221729146273
CUST_1391,0.06721075191180478
CUST_1392,0.12833151317016597
CUST_1393,0.08636032943804468
CUST_1394,0.06034458802135845
CUST_1395,0.052842325797305544
CUST_1396,0.07618512060337355
CUST_1397,0.06339863161682625
CUST_1398,0.05532271680177069
CUST_1399,0.1424171001406734
CUST_1400,0.10477632781762453
CUST_1401,0.05738209444993734
CUST_1402,0.06768060839912542
CUST_1403,0.07587586433348491
CUST_1404,0.07870252267300813
CUST_1405,0.06271843654530194
CUST_1406,0.06410527487261945
CUST_1407,0.06429240845738705
CUST_1408,0.04988712363737732
CUST_1409,0.045397964022537596
CUST_1410,0.11501886207031455
CUST_1411,0.06819321553780237
CUST_1412,0.05627903229594657
CUST_1413,0.09081630013255558
CUST_1414,0.06387497499888602
CUST_1415,0.057503707174548675
CUST_1416,0.07265170524272228
CUST_1417,0.09579728031806517
CUST_1418,0.07836953027466481
CUST_1419,0.08756203500961106
CUST_1420,0.06760072320858691
CUST_1421,0.06096145539466024
CUST_1422,0.07830758377895093
CUST_1423,0.10477382084090087
CUST_1424,0.06878481559887507
CUST_1425,0.05603424918556798
CUST_1426,0.058233716147893334
CUST_1427,0.07658432358913955
CUST_1428,0.06116545650531093
CUST_1429,0.10117717896255013
CUST_1430,0.058885402094614736
CUST_1431,0.049811121346516905
CUST_1432,0.055029747409683034
CUST_1433,0.10845584723823287
CUST_1434,0.06859522620545289
CUST_1435,0.056819853844603814
CUST_1436,0.0582677472334119
CUST_1437,0.0713001662885613
CUST_1438,0.07493555841790772
CUST_1439,0.062404645397382746
CUST_1440,0.05282643871473258
CUST_1441,0.1175088386289019
CUST_1442,0.07773567890565504
CUST_1443,0.05874029199407618
CUST_1444,0.15244314972688722
CUST_1445,0.05534524635976198
CUST_1446,0.07754561251044664
CUST_1447,0.15163382540507572
CUST_1448,0.09165271940133747
CUST_1449,0.08609510539552732
CUST_1450,0.07989745047009778
CUST_1451,0.070091797478786
CUST_1452,0.05688209646489068
CUST_1453,0.05624905138574393
CUST_1454,0.06183563987192437
CUST_1455,0.06315699734284085
CUST_1456,0.04324201750118393
CUST_1457,0.050705047626607054
CUST_1458,0.1454014231140901
CUST_1459,0.0807866011656684
CUST_1460,0.06900819687229276
CUST_1461,0.07887753596204028
CUST_1462,0.08263512781509232
CUST_1463,0.06028576588224732
CUST_1464,0.06895147460111155
CUST_1465,0.07451397977954392
CUST_1466,0.0756147770723214
CUST_1467,0.07604421804854776
CUST_1468,0.07556641930238535
CUST_1469,0.11085925788023071
CUST_1470,0.042321369460578045
CUST_1471,0.11710812353573719
CUST_1472,0.06752210949854894
CUST_1473,0.04686457623542865
CUST_1474,0.07772655423358131
CUST_1475,0.0873198460435613
CUST_1476,0.054826259914080376
CUST_1477,0.06535216678143478
CUST_1478,0.11843092543131861
CUST_1479,0.07414181134996273
CUST_1480,0.11975715747880028
CUST_1481,0.06946784627143954
CUST_1482,0.14323909232526133
CUST_1483,0.08840986884644784
CUST_1484,0.039216268135863395
CUST_1485,0.03726398394599969
CUST_1486,0.05291213278262145
CUST_1487,0.11895477681294438
CUST_1488,0.06095387816017722
CUST_1489,0.07403700528877429
CUST_1490,0.07047552950081466
CUST_1491,0.07198686051407184
CUST_1492,0.06719010693572235
CUST_1493,0.07448389933257861
CUST_1494,0.03596207551394035
CUST_1495,0.06446041220039986
CUST_1496,0.10536600417969937
CUST_1497,0.0683104718856502
CUST_1498,0.07621341586051118
CUST_1499,0.07294367021549329
CUST_1500,0.05564804137657911
CUST_1501,0.06080202580949081
CUST_1502,0.04161084150578737
CUST_1503,0.07367919548426843
CUST_1504,0.04389008147203496
CUST_1505,0.049681846147949904
CUST_1506,0.07720994454969375
CUST_1507,0.04977783511665514
CUST_1508,0.12902086523233522
CUST_1509,0.07817644845557621
CUST_1510,0.06208107631477982
CUST_1511,0.048744904657275746
CUST_1512,0.05632415725622861
CUST_1513,0.04669583507894464
CUST_1514,0.03802966692533475
CUST_1515,0.08700459289217104
CUST_1516,0.057156908582566224
CUST_1517,0.05880700602867938
CUST_1518,0.0726175453053151
CUST_1519,0.06157179749426143
CUST_1520,0.09677410901469884
CUST_1521,0.05394459951832024
CUST_1522,0.05375234159465473
CUST_1523,0.13128722442218746
CUST_1524,0.07842080896086788
CUST_1525,0.053774455146189525
CUST_1526,0.09156091989948038
CUST_1527,0.06382755631628889
CUST_1528,0.1114815773764523
CUST_1529,0.060701613830714964
CUST_1530,0.04315449641572244
CUST_1531,0.061338472963035184
CUST_1532,0.1256673151634893
CUST_1533,0.12552674646313752
CUST_1534,0.07020196957037422
CUST_1535,0.07252940049653621
CUST_1536,0.065083764246122
